ENCFF132NQU	Embryonic Facial Prominence
ENCFF262TXH	Embryonic Facial Prominence
ENCFF369TLJ	Embryonic Facial Prominence
ENCFF370UDF	Embryonic Facial Prominence
ENCFF536XKZ	Embryonic Facial Prominence
ENCFF594CEM	Embryonic Facial Prominence
ENCFF672DDJ	Embryonic Facial Prominence
ENCFF742JLO	Embryonic Facial Prominence
ENCFF772UWT	Embryonic Facial Prominence
ENCFF867TKM	Embryonic Facial Prominence
ENCFF924CMS	Embryonic Facial Prominence
ENCFF929KWG	Embryonic Facial Prominence
ENCFF227HKF	Forebrain
ENCFF302TQO	Forebrain
ENCFF340XFQ	Forebrain
ENCFF413BXV	Forebrain
ENCFF465SNB	Forebrain
ENCFF484AOO	Forebrain
ENCFF567AFL	Forebrain
ENCFF590FAC	Forebrain
ENCFF601JPN	Forebrain
ENCFF745ZJF	Forebrain
ENCFF763GXJ	Forebrain
ENCFF804FTJ	Forebrain
ENCFF816CVP	Forebrain
ENCFF976OLT	Forebrain
ENCFF111IGW	Heart
ENCFF127FPD	Heart
ENCFF219PVC	Heart
ENCFF226IWR	Heart
ENCFF242GMD	Heart
ENCFF343NNZ	Heart
ENCFF345NEQ	Heart
ENCFF415JBI	Heart
ENCFF440PWB	Heart
ENCFF540BJT	Heart
ENCFF540EJL	Heart
ENCFF721XZC	Heart
ENCFF871IGQ	Heart
ENCFF976CYB	Heart
ENCFF070GIC	Hindbrain
ENCFF097IDM	Hindbrain
ENCFF109HTF	Hindbrain
ENCFF131WIM	Hindbrain
ENCFF206KRT	Hindbrain
ENCFF211ELX	Hindbrain
ENCFF242PFZ	Hindbrain
ENCFF338ZXD	Hindbrain
ENCFF395LAH	Hindbrain
ENCFF604LWF	Hindbrain
ENCFF741FZD	Hindbrain
ENCFF750FTK	Hindbrain
ENCFF830YBR	Hindbrain
ENCFF983XDK	Hindbrain
ENCFF052THP	Intestine
ENCFF114YCL	Intestine
ENCFF228SAS	Intestine
ENCFF278PAQ	Intestine
ENCFF443JRH	Intestine
ENCFF959OHE	Intestine
ENCFF143OJZ	Kidney
ENCFF347HOK	Kidney
ENCFF413OJO	Kidney
ENCFF499WRT	Kidney
ENCFF700YRC	Kidney
ENCFF752QKG	Kidney
ENCFF003DBZ	Limb
ENCFF195JHC	Limb
ENCFF358WYS	Limb
ENCFF399HJB	Limb
ENCFF457ZGF	Limb
ENCFF470WZZ	Limb
ENCFF532ZDE	Limb
ENCFF597VHC	Limb
ENCFF634AUL	Limb
ENCFF677BPV	Limb
ENCFF794QMH	Limb
ENCFF879FXB	Limb
ENCFF336VTP	Liver
ENCFF432ZGG	Liver
ENCFF468PFF	Liver
ENCFF504YJB	Liver
ENCFF512KYX	Liver
ENCFF523MEO	Liver
ENCFF572OPZ	Liver
ENCFF615ZTQ	Liver
ENCFF740SXP	Liver
ENCFF746VZM	Liver
ENCFF759PUL	Liver
ENCFF954EHG	Liver
ENCFF226ILJ	Lung
ENCFF365SND	Lung
ENCFF538RNR	Lung
ENCFF718PJC	Lung
ENCFF872ABP	Lung
ENCFF996EMC	Lung
ENCFF052VJO	Midbrain
ENCFF196WAD	Midbrain
ENCFF359ZOA	Midbrain
ENCFF399CQH	Midbrain
ENCFF421TRR	Midbrain
ENCFF422BJI	Midbrain
ENCFF453GZG	Midbrain
ENCFF706XGJ	Midbrain
ENCFF835FSF	Midbrain
ENCFF870YWY	Midbrain
ENCFF887JHQ	Midbrain
ENCFF918YFP	Midbrain
ENCFF971KZC	Midbrain
ENCFF996YFF	Midbrain
ENCFF037GWJ	Neural Tube
ENCFF049EIV	Neural Tube
ENCFF224SRI	Neural Tube
ENCFF298WHK	Neural Tube
ENCFF353TCZ	Neural Tube
ENCFF365DLM	Neural Tube
ENCFF375JDR	Neural Tube
ENCFF502BTV	Neural Tube
ENCFF513HAL	Neural Tube
ENCFF967SJG	Neural Tube
ENCFF050PAT	Stomach
ENCFF052DOQ	Stomach
ENCFF288JNN	Stomach
ENCFF355MOU	Stomach
ENCFF691EQW	Stomach
ENCFF972NMO	Stomach
